distance,delta_x,delta_z,dihedral_angle,energy,inv_distance,distance_sq,sin_dihedral,cos_dihedral,tan_dihedral,delta_z_norm,delta_x_norm,delta_x_delta_z_ratio,distance_delta_z_ratio,distance_delta_x_ratio,log_distance,log_abs_delta_x,log_abs_delta_z,distance_cubed,delta_x_squared,delta_z_squared,distance_delta_x,distance_delta_z,delta_x_delta_z,effective_distance,planar_distance,predicted_energy,actual_energy,error,abs_error
3.91,1.26,3.701418646951464,19.36,-5.864603462657116,0.2557544757033248,15.288100000000002,0.3315025573531194,0.9434543202870724,0.3513710735377739,0.9466543854095815,0.32225063938618925,0.3404100211787046,1.056351732387885,3.1031746031746033,1.3635373739972745,0.23111172889989448,1.3087161669609013,59.77647100000001,1.5876000000000001,13.700500000000005,4.9266000000000005,14.472546909580224,4.663787495158845,5.529575028878802,3.9100000000000006,-5.843077,-5.864603462657116,0.02152627988734057,0.02152627988734057
4.21,1.23,4.026313450291719,63.05,-6.167453682649739,0.23752969121140144,17.7241,0.8914023663176304,0.4532127770962874,1.9668517997855286,0.9563689905681042,0.2921615201900237,0.3054903735601814,1.0456215225108647,3.4227642276422765,1.43746264769429,0.20701417751440734,1.3928511831762438,74.618461,1.5129,16.211200000000005,5.1783,16.950779625728135,4.9523655438588134,5.9538390975907305,4.210000000000001,-6.169372,-6.167453682649739,0.001918399106853208,0.001918399106853208
3.66,0.57,3.61534230744476,4.14,-6.845990923617108,0.27322404371584696,13.395600000000002,0.0721937718828606,0.9973906252323237,0.07238264533120552,0.9877984446570381,0.15573770491803277,0.1576614194529377,1.012352272276758,6.421052631578948,1.297463147413275,-0.5621189006096817,1.2851865447499102,49.027896000000005,0.32489999999999997,13.0707,2.0862,13.232152845247821,2.060745115243513,5.176021638285528,3.66,-6.8406286,-6.845990923617108,0.00536229965470536,0.00536229965470536
3.71,0.76,3.631322073295069,6.49,-6.713031542553395,0.2695417789757412,13.7641,0.11302980104223652,0.9935915982315634,0.11375881322206405,0.9787930116698299,0.20485175202156336,0.20929016613235146,1.0216664688829262,4.881578947368421,1.3110318766193438,-0.2744368325438656,1.289596792242421,51.064811,0.5776,13.186499999999999,2.8196,13.472204891924706,2.7598047757042523,5.246732316404183,3.71,-6.7199416,-6.713031542553395,0.006910073504954539,0.006910073504954539
3.6,0.25,3.591308953571107,2.67,-6.920351848548783,0.2777777777777778,12.96,0.04658342676080276,0.998914402915095,0.04663405255231085,0.9975858204364186,0.06944444444444445,0.06961250152299102,1.0024200219310708,14.4,1.2809338454620642,-1.3862943211198915,1.278516749852834,46.656000000000006,0.0625,12.8975,0.9,12.928712232855986,0.8978272383927768,5.091168824543142,3.6,-6.9200296,-6.920351848548783,0.00032220835102947376,0.00032220835102947376
3.89,0.98,3.764531843403639,25.99,-5.801314779066072,0.2570694087403599,15.132100000000001,0.438214270959047,0.8988705428079345,0.48751655559891016,0.9677459751680306,0.2519280205655527,0.2603245345678758,1.0333290198663643,3.969387755102041,1.358409157630355,-0.020202697113437834,1.3256235117953226,58.86386900000001,0.9603999999999999,14.171700000000001,3.8122000000000003,14.644028870840158,3.6892412065355664,5.50129075763134,3.89,-5.7717996,-5.801314779066072,0.02951521470449947,0.02951521470449947
4.3,1.19,4.132057598824101,46.38,-5.428734729550413,0.23255813953488372,18.49,0.723931094690798,0.6898722853831591,1.0493697312231096,0.9609436276335119,0.27674418604651163,0.2879921132606306,1.0406437706056402,3.6134453781512605,1.4586150226995167,0.17395331552679924,1.4187754932763927,79.50699999999999,1.4161,17.073899999999995,5.117,17.767847674943635,4.91714854260068,6.081118318204308,4.3,-5.5002046,-5.428734729550413,0.07146983359045578,0.07146983359045578
4.16,0.71,4.098963283563297,60.86,-7.819541296031042,0.24038461538461536,17.305600000000002,0.8734324839837688,0.4869452699451381,1.7936974397187893,0.9853277123950233,0.1706730769230769,0.1732145303294313,1.0148907692541327,5.859154929577465,1.425515074273172,-0.342490294862269,1.4107340865085247,71.991296,0.5041,16.801500000000004,2.9536,17.051687259623314,2.9102639313299408,5.883128419472077,4.160000000000001,-7.796762,-7.819541296031042,0.02277930643753656,0.02277930643753656
4.01,0.42,3.987944332610474,50.89,-7.458346419952963,0.24937655860349128,16.080099999999998,0.7759363215537186,0.6308112434743726,1.2300610199653836,0.9944998335686968,0.10473815461346633,0.10531741794025284,1.005530585572414,9.547619047619047,1.3887912413184778,-0.8675005438951996,1.3832758957861735,64.48120099999998,0.17639999999999997,15.903699999999999,1.6842,15.991656773768,1.674936619696399,5.670996385116111,4.01,-7.566288,-7.458346419952963,0.10794157443180286,0.10794157443180286
4.09,0.55,4.052850848476909,50.19,-7.142070270890398,0.24449877750611249,16.728099999999998,0.7681717916741637,0.6402437805056018,1.1998114078789441,0.9909170778672148,0.13447432762836187,0.13570694322656707,1.0091661778121077,7.436363636363636,1.4085449700547104,-0.5978369825738022,1.3994205491593223,68.41792899999999,0.30250000000000005,16.4256,2.2495000000000003,16.576159970270556,2.2290679666623,5.784133470105958,4.09,-7.351374,-7.142070270890398,0.20930387843211218,0.20930387843211218
